metabolite_ID	predicted_GCF	max_jaccard
2550443	GCF72	1.0
2550444	GCF460	1.0
2550444	GCF473	1.0
2550444	GCF72	1.0
2550450	GCF460	1.0
2550450	GCF473	1.0
2550450	GCF72	1.0
2550734	GCF730	1.0
2550734	GCF730	1.0
2550734	GCF728	1.0
2552370	GCF5	1.0
2552370	GCF3	1.0
2552370	GCF2	1.0
2550774	GCF752	1.0
2550774	GCF752	1.0
2550774	GCF168	1.0
2550775	GCF752	1.0
2550775	GCF752	1.0
2550775	GCF168	1.0
2551499	GCF476	1.0
2551499	GCF180	1.0
2551499	GCF180	1.0
2551500	GCF476	1.0
2551500	GCF180	1.0
2551500	GCF180	1.0
2551501	GCF476	1.0
2551501	GCF180	1.0
2551501	GCF180	1.0
2552197	GCF5	1.0
2552197	GCF3	1.0
2552197	GCF2	1.0
2615967	GCF460	1.0
2615967	GCF473	1.0
2615967	GCF72	1.0
2618898	GCF460	1.0
2618898	GCF473	1.0
2618898	GCF72	1.0
2618899	GCF460	1.0
2618899	GCF473	1.0
2618899	GCF72	1.0
2703349	GCF506	1.0
2703349	GCF168	1.0
2703349	GCF134	1.0
2679516	GCF445	1.0
2679516	GCF439	1.0
2679516	GCF360	1.0
2679585	GCF445	1.0
2679585	GCF360	1.0
2679585	GCF439	1.0
2680475	GCF445	1.0
2680475	GCF439	1.0
2680475	GCF360	1.0
2683190	GCF741	1.0
2683190	GCF737	1.0
2683190	GCF737	1.0
2691016	GCF506	1.0
2691016	GCF168	1.0
2691016	GCF134	1.0
2691017	GCF506	1.0
2691017	GCF168	1.0
2691017	GCF134	1.0
2703350	GCF506	1.0
2703350	GCF168	1.0
2703350	GCF134	1.0
2678907	GCF445	1.0
2678907	GCF439	1.0
2678907	GCF360	1.0
2703351	GCF506	1.0
2703351	GCF168	1.0
2703351	GCF134	1.0
2703368	GCF484	1.0
2703368	GCF168	1.0
2703368	GCF134	1.0
2704413	GCF497	1.0
2704413	GCF158	1.0
2704413	GCF466	1.0
2704494	GCF497	1.0
2704494	GCF158	1.0
2704494	GCF466	1.0
2710434	GCF5	1.0
2710434	GCF3	1.0
2710434	GCF2	1.0
2710780	GCF5	1.0
2710780	GCF3	1.0
2710780	GCF2	1.0
2678970	GCF459	1.0
2678970	GCF332	1.0
2678970	GCF333	1.0
2677822	GCF459	1.0
2677822	GCF332	1.0
2677822	GCF333	1.0
2626575	GCF460	1.0
2626575	GCF473	1.0
2626575	GCF72	1.0
2646933	GCF496	1.0
2646933	GCF464	1.0
2646933	GCF6	1.0
2629176	GCF460	1.0
2629176	GCF473	1.0
2629176	GCF72	1.0
2635122	GCF460	1.0
2635122	GCF473	1.0
2635122	GCF72	1.0
2637954	GCF496	1.0
2637954	GCF464	1.0
2637954	GCF6	1.0
2638015	GCF388	1.0
2638015	GCF396	1.0
2638015	GCF389	1.0
2641907	GCF485	1.0
2641907	GCF448	1.0
2641907	GCF562	1.0
2644668	GCF5	1.0
2644668	GCF3	1.0
2644668	GCF2	1.0
2647330	GCF149	1.0
2647330	GCF353	1.0
2647330	GCF17	1.0
2676189	GCF460	1.0
2676189	GCF473	1.0
2676189	GCF72	1.0
2653351	GCF460	1.0
2653351	GCF473	1.0
2653351	GCF72	1.0
2656200	GCF388	1.0
2656200	GCF383	1.0
2656200	GCF388	1.0
2664329	GCF347	1.0
2664329	GCF346	1.0
2664329	GCF348	1.0
2665719	GCF469	1.0
2665719	GCF467	1.0
2665719	GCF442	1.0
2668990	GCF490	1.0
2668990	GCF149	1.0
2668990	GCF22	1.0
2671446	GCF460	1.0
2671446	GCF473	1.0
2671446	GCF72	1.0
2543754	GCF496	1.0
2543754	GCF464	1.0
2543754	GCF6	1.0
2543672	GCF496	1.0
2543672	GCF464	1.0
2543672	GCF6	1.0
2543124	GCF638	1.0
2543124	GCF638	1.0
2543124	GCF637	1.0
2488175	GCF460	1.0
2488175	GCF473	1.0
2488175	GCF72	1.0
2478137	GCF460	1.0
2478137	GCF473	1.0
2478137	GCF72	1.0
2481871	GCF506	1.0
2481871	GCF168	1.0
2481871	GCF134	1.0
2482030	GCF506	1.0
2482030	GCF168	1.0
2482030	GCF134	1.0
2482050	GCF469	1.0
2482050	GCF467	1.0
2482050	GCF442	1.0
2487895	GCF460	1.0
2487895	GCF473	1.0
2487895	GCF72	1.0
2488066	GCF460	1.0
2488066	GCF473	1.0
2488066	GCF72	1.0
2488202	GCF460	1.0
2488202	GCF473	1.0
2488202	GCF72	1.0
2477576	GCF460	1.0
2477576	GCF473	1.0
2477576	GCF72	1.0
2488304	GCF460	1.0
2488304	GCF473	1.0
2488304	GCF72	1.0
2489738	GCF460	1.0
2489738	GCF473	1.0
2489738	GCF72	1.0
2491380	GCF457	1.0
2491380	GCF168	1.0
2491380	GCF134	1.0
2492397	GCF5	1.0
2492397	GCF3	1.0
2492397	GCF2	1.0
2492672	GCF496	1.0
2492672	GCF464	1.0
2492672	GCF6	1.0
2492703	GCF496	1.0
2492703	GCF464	1.0
2492703	GCF6	1.0
2478039	GCF460	1.0
2478039	GCF473	1.0
2478039	GCF72	1.0
2476120	GCF460	1.0
2476120	GCF473	1.0
2476120	GCF72	1.0
2493024	GCF496	1.0
2493024	GCF464	1.0
2493024	GCF6	1.0
2472260	GCF460	1.0
2472260	GCF473	1.0
2472260	GCF72	1.0
2461278	GCF460	1.0
2461278	GCF473	1.0
2461278	GCF72	1.0
2461305	GCF460	1.0
2461305	GCF473	1.0
2461305	GCF72	1.0
2464242	GCF460	1.0
2464242	GCF473	1.0
2464242	GCF72	1.0
2468423	GCF5	1.0
2468423	GCF3	1.0
2468423	GCF2	1.0
2468546	GCF460	1.0
2468546	GCF473	1.0
2468546	GCF72	1.0
2469299	GCF496	1.0
2469299	GCF464	1.0
2469299	GCF6	1.0
2472272	GCF460	1.0
2472272	GCF473	1.0
2472272	GCF72	1.0
2476114	GCF460	1.0
2476114	GCF473	1.0
2476114	GCF72	1.0
2474031	GCF506	1.0
2474031	GCF168	1.0
2474031	GCF134	1.0
2474054	GCF460	1.0
2474054	GCF473	1.0
2474054	GCF72	1.0
2474071	GCF460	1.0
2474071	GCF473	1.0
2474071	GCF72	1.0
2474386	GCF460	1.0
2474386	GCF473	1.0
2474386	GCF72	1.0
2474451	GCF460	1.0
2474451	GCF473	1.0
2474451	GCF72	1.0
2474456	GCF460	1.0
2474456	GCF473	1.0
2474456	GCF72	1.0
2492704	GCF496	1.0
2492704	GCF464	1.0
2492704	GCF6	1.0
2493131	GCF496	1.0
2493131	GCF464	1.0
2493131	GCF6	1.0
2540554	GCF180	1.0
2540554	GCF476	1.0
2540554	GCF180	1.0
2526388	GCF460	1.0
2526388	GCF473	1.0
2526388	GCF72	1.0
2518302	GCF5	1.0
2518302	GCF3	1.0
2518302	GCF2	1.0
2520437	GCF342	1.0
2520437	GCF342	1.0
2520437	GCF168	1.0
2521702	GCF460	1.0
2521702	GCF473	1.0
2521702	GCF72	1.0
2521734	GCF460	1.0
2521734	GCF473	1.0
2521734	GCF72	1.0
2521780	GCF496	1.0
2521780	GCF464	1.0
2521780	GCF6	1.0
2521943	GCF460	1.0
2521943	GCF473	1.0
2521943	GCF72	1.0
2526426	GCF496	1.0
2526426	GCF464	1.0
2526426	GCF6	1.0
2517099	GCF460	1.0
2517099	GCF473	1.0
2517099	GCF72	1.0
2526441	GCF496	1.0
2526441	GCF464	1.0
2526441	GCF6	1.0
2527633	GCF519	1.0
2527633	GCF519	1.0
2527633	GCF72	1.0
2527725	GCF476	1.0
2527725	GCF180	1.0
2527725	GCF180	1.0
2528862	GCF5	1.0
2528862	GCF3	1.0
2528862	GCF2	1.0
2539878	GCF476	1.0
2539878	GCF180	1.0
2539878	GCF180	1.0
2540446	GCF745	1.0
2540446	GCF745	1.0
2540446	GCF746	1.0
2517481	GCF5	1.0
2517481	GCF3	1.0
2517481	GCF2	1.0
2516750	GCF476	1.0
2516750	GCF180	1.0
2516750	GCF180	1.0
2493132	GCF496	1.0
2493132	GCF464	1.0
2493132	GCF6	1.0
2500801	GCF460	1.0
2500801	GCF473	1.0
2500801	GCF72	1.0
2493133	GCF496	1.0
2493133	GCF464	1.0
2493133	GCF6	1.0
2493212	GCF496	1.0
2493212	GCF464	1.0
2493212	GCF6	1.0
2493214	GCF496	1.0
2493214	GCF464	1.0
2493214	GCF6	1.0
2493669	GCF180	1.0
2493669	GCF476	1.0
2493669	GCF180	1.0
2497905	GCF5	1.0
2497905	GCF3	1.0
2497905	GCF2	1.0
2497953	GCF5	1.0
2497953	GCF3	1.0
2497953	GCF2	1.0
2501233	GCF147	1.0
2501233	GCF158	1.0
2501233	GCF165	1.0
2512810	GCF460	1.0
2512810	GCF473	1.0
2512810	GCF72	1.0
2502109	GCF751	1.0
2502109	GCF751	1.0
2502109	GCF1	1.0
2506894	GCF496	1.0
2506894	GCF464	1.0
2506894	GCF6	1.0
2509457	GCF496	1.0
2509457	GCF464	1.0
2509457	GCF6	1.0
2509513	GCF496	1.0
2509513	GCF464	1.0
2509513	GCF6	1.0
2509688	GCF496	1.0
2509688	GCF464	1.0
2509688	GCF6	1.0
2510435	GCF476	1.0
2510435	GCF180	1.0
2510435	GCF180	1.0
2108570	GCF37	1.0
2108570	GCF37	1.0
2108570	GCF38	1.0
2104500	GCF496	1.0
2104500	GCF464	1.0
2104500	GCF6	1.0
1286599	GCF460	1.0
1286599	GCF473	1.0
1286599	GCF72	1.0
1774268	GCF5	1.0
1774268	GCF3	1.0
1774268	GCF2	1.0
1548291	GCF5	1.0
1548291	GCF3	1.0
1548291	GCF2	1.0
1564789	GCF460	1.0
1564789	GCF473	1.0
1564789	GCF72	1.0
1568165	GCF445	1.0
1568165	GCF439	1.0
1568165	GCF360	1.0
1568167	GCF460	1.0
1568167	GCF473	1.0
1568167	GCF72	1.0
1570717	GCF356	1.0
1570717	GCF356	1.0
1570717	GCF168	1.0
1571994	GCF110	1.0
1571994	GCF110	1.0
1571994	GCF168	1.0
1600159	GCF178	1.0
1600159	GCF178	1.0
1600159	GCF76	1.0
1600195	GCF5	1.0
1600195	GCF3	1.0
1600195	GCF2	1.0
1645206	GCF5	1.0
1645206	GCF3	1.0
1645206	GCF2	1.0
1656613	GCF5	1.0
1656613	GCF3	1.0
1656613	GCF2	1.0
1656724	GCF5	1.0
1656724	GCF3	1.0
1656724	GCF2	1.0
1656731	GCF5	1.0
1656731	GCF3	1.0
1656731	GCF2	1.0
1666805	GCF457	1.0
1666805	GCF168	1.0
1666805	GCF134	1.0
1669707	GCF509	1.0
1669707	GCF717	1.0
1669707	GCF722	1.0
1681339	GCF460	1.0
1681339	GCF473	1.0
1681339	GCF72	1.0
1546170	GCF505	1.0
1546170	GCF504	1.0
1546170	GCF137	1.0
1546117	GCF5	1.0
1546117	GCF3	1.0
1546117	GCF2	1.0
1544546	GCF496	1.0
1544546	GCF464	1.0
1544546	GCF6	1.0
1524032	GCF496	1.0
1524032	GCF464	1.0
1524032	GCF6	1.0
1522767	GCF496	1.0
1522767	GCF464	1.0
1522767	GCF6	1.0
1522783	GCF496	1.0
1522783	GCF464	1.0
1522783	GCF6	1.0
1522784	GCF496	1.0
1522784	GCF464	1.0
1522784	GCF6	1.0
1522824	GCF496	1.0
1522824	GCF464	1.0
1522824	GCF6	1.0
1522825	GCF496	1.0
1522825	GCF464	1.0
1522825	GCF6	1.0
1524031	GCF496	1.0
1524031	GCF464	1.0
1524031	GCF6	1.0
1524465	GCF496	1.0
1524465	GCF464	1.0
1524465	GCF6	1.0
1544457	GCF496	1.0
1544457	GCF464	1.0
1544457	GCF6	1.0
1524466	GCF496	1.0
1524466	GCF464	1.0
1524466	GCF6	1.0
1537252	GCF5	1.0
1537252	GCF3	1.0
1537252	GCF2	1.0
1538084	GCF5	1.0
1538084	GCF3	1.0
1538084	GCF2	1.0
1538232	GCF500	1.0
1538232	GCF488	1.0
1538232	GCF480	1.0
1538324	GCF5	1.0
1538324	GCF3	1.0
1538324	GCF2	1.0
1539497	GCF460	1.0
1539497	GCF473	1.0
1539497	GCF72	1.0
1681800	GCF5	1.0
1681800	GCF3	1.0
1681800	GCF2	1.0
1681811	GCF168	1.0
1681811	GCF444	1.0
1681811	GCF350	1.0
1689311	GCF496	1.0
1689311	GCF464	1.0
1689311	GCF6	1.0
1760729	GCF505	1.0
1760729	GCF504	1.0
1760729	GCF137	1.0
1747804	GCF496	1.0
1747804	GCF464	1.0
1747804	GCF6	1.0
1747805	GCF496	1.0
1747805	GCF464	1.0
1747805	GCF6	1.0
1747806	GCF496	1.0
1747806	GCF464	1.0
1747806	GCF6	1.0
1747815	GCF496	1.0
1747815	GCF464	1.0
1747815	GCF6	1.0
1747816	GCF496	1.0
1747816	GCF464	1.0
1747816	GCF6	1.0
1756441	GCF5	1.0
1756441	GCF3	1.0
1756441	GCF2	1.0
1761961	GCF506	1.0
1761961	GCF168	1.0
1761961	GCF134	1.0
1727959	GCF388	1.0
1727959	GCF396	1.0
1727959	GCF389	1.0
1762404	GCF586	1.0
1762404	GCF586	1.0
1762404	GCF583	1.0
1763145	GCF98	1.0
1763145	GCF97	1.0
1763145	GCF97	1.0
1764396	GCF460	1.0
1764396	GCF473	1.0
1764396	GCF72	1.0
1767434	GCF460	1.0
1767434	GCF473	1.0
1767434	GCF72	1.0
1770342	GCF484	1.0
1770342	GCF168	1.0
1770342	GCF134	1.0
1770658	GCF469	1.0
1770658	GCF467	1.0
1770658	GCF442	1.0
1738208	GCF457	1.0
1738208	GCF168	1.0
1738208	GCF134	1.0
1723302	GCF5	1.0
1723302	GCF3	1.0
1723302	GCF2	1.0
1702657	GCF5	1.0
1702657	GCF3	1.0
1702657	GCF2	1.0
1717116	GCF469	1.0
1717116	GCF467	1.0
1717116	GCF442	1.0
1703727	GCF90	1.0
1703727	GCF90	1.0
1703727	GCF89	1.0
1707652	GCF460	1.0
1707652	GCF473	1.0
1707652	GCF72	1.0
1708967	GCF589	1.0
1708967	GCF589	1.0
1708967	GCF592	1.0
1709223	GCF5	1.0
1709223	GCF3	1.0
1709223	GCF2	1.0
1709413	GCF506	1.0
1709413	GCF168	1.0
1709413	GCF134	1.0
1709554	GCF460	1.0
1709554	GCF473	1.0
1709554	GCF72	1.0
1717823	GCF506	1.0
1717823	GCF168	1.0
1717823	GCF134	1.0
1720035	GCF460	1.0
1720035	GCF473	1.0
1720035	GCF72	1.0
1718190	GCF5	1.0
1718190	GCF3	1.0
1718190	GCF2	1.0
1718297	GCF723	1.0
1718297	GCF746	1.0
1718297	GCF746	1.0
1718518	GCF5	1.0
1718518	GCF3	1.0
1718518	GCF2	1.0
1718592	GCF5	1.0
1718592	GCF3	1.0
1718592	GCF2	1.0
1719575	GCF388	1.0
1719575	GCF396	1.0
1719575	GCF389	1.0
1719970	GCF506	1.0
1719970	GCF168	1.0
1719970	GCF134	1.0
1522766	GCF496	1.0
1522766	GCF464	1.0
1522766	GCF6	1.0
1522689	GCF496	1.0
1522689	GCF464	1.0
1522689	GCF6	1.0
1520609	GCF5	1.0
1520609	GCF3	1.0
1520609	GCF2	1.0
1310737	GCF460	1.0
1310737	GCF473	1.0
1310737	GCF72	1.0
1296562	GCF460	1.0
1296562	GCF473	1.0
1296562	GCF72	1.0
1304448	GCF460	1.0
1304448	GCF473	1.0
1304448	GCF72	1.0
1305642	GCF388	1.0
1305642	GCF396	1.0
1305642	GCF389	1.0
1308027	GCF5	1.0
1308027	GCF3	1.0
1308027	GCF2	1.0
1308950	GCF460	1.0
1308950	GCF473	1.0
1308950	GCF72	1.0
1310373	GCF460	1.0
1310373	GCF473	1.0
1310373	GCF72	1.0
1311817	GCF460	1.0
1311817	GCF473	1.0
1311817	GCF72	1.0
1288588	GCF73	1.0
1288588	GCF73	1.0
1288588	GCF168	1.0
1312036	GCF5	1.0
1312036	GCF3	1.0
1312036	GCF2	1.0
1313744	GCF460	1.0
1313744	GCF473	1.0
1313744	GCF72	1.0
1313757	GCF460	1.0
1313757	GCF473	1.0
1313757	GCF72	1.0
1316739	GCF460	1.0
1316739	GCF473	1.0
1316739	GCF72	1.0
1316865	GCF460	1.0
1316865	GCF473	1.0
1316865	GCF72	1.0
1355454	GCF469	1.0
1355454	GCF467	1.0
1355454	GCF442	1.0
1288660	GCF460	1.0
1288660	GCF473	1.0
1288660	GCF72	1.0
1287064	GCF460	1.0
1287064	GCF473	1.0
1287064	GCF72	1.0
1359712	GCF496	1.0
1359712	GCF464	1.0
1359712	GCF6	1.0
1286717	GCF460	1.0
1286717	GCF473	1.0
1286717	GCF72	1.0
1286635	GCF460	1.0
1286635	GCF473	1.0
1286635	GCF72	1.0
1286641	GCF460	1.0
1286641	GCF473	1.0
1286641	GCF72	1.0
1286666	GCF460	1.0
1286666	GCF473	1.0
1286666	GCF72	1.0
1286678	GCF460	1.0
1286678	GCF473	1.0
1286678	GCF72	1.0
1286690	GCF460	1.0
1286690	GCF473	1.0
1286690	GCF72	1.0
1286713	GCF460	1.0
1286713	GCF473	1.0
1286713	GCF72	1.0
1286763	GCF460	1.0
1286763	GCF473	1.0
1286763	GCF72	1.0
1287031	GCF460	1.0
1287031	GCF473	1.0
1287031	GCF72	1.0
1286764	GCF460	1.0
1286764	GCF473	1.0
1286764	GCF72	1.0
1286782	GCF460	1.0
1286782	GCF473	1.0
1286782	GCF72	1.0
1286864	GCF460	1.0
1286864	GCF473	1.0
1286864	GCF72	1.0
1286899	GCF460	1.0
1286899	GCF473	1.0
1286899	GCF72	1.0
1286948	GCF460	1.0
1286948	GCF473	1.0
1286948	GCF72	1.0
1287030	GCF460	1.0
1287030	GCF473	1.0
1287030	GCF72	1.0
1356482	GCF443	1.0
1356482	GCF333	1.0
1356482	GCF559	1.0
1359748	GCF5	1.0
1359748	GCF3	1.0
1359748	GCF2	1.0
1518868	GCF445	1.0
1518868	GCF360	1.0
1518868	GCF439	1.0
1496306	GCF61	1.0
1496306	GCF61	1.0
1496306	GCF168	1.0
1484614	GCF205	1.0
1484614	GCF72	1.0
1484614	GCF210	1.0
1484615	GCF205	1.0
1484615	GCF72	1.0
1484615	GCF210	1.0
1486032	GCF5	1.0
1486032	GCF3	1.0
1486032	GCF2	1.0
1488546	GCF493	1.0
1488546	GCF168	1.0
1488546	GCF134	1.0
1492737	GCF460	1.0
1492737	GCF473	1.0
1492737	GCF72	1.0
1494529	GCF5	1.0
1494529	GCF3	1.0
1494529	GCF2	1.0
1496472	GCF90	1.0
1496472	GCF90	1.0
1496472	GCF89	1.0
1484576	GCF5	1.0
1484576	GCF3	1.0
1484576	GCF2	1.0
1496537	GCF191	1.0
1496537	GCF191	1.0
1496537	GCF168	1.0
1496579	GCF61	1.0
1496579	GCF61	1.0
1496579	GCF168	1.0
1500568	GCF460	1.0
1500568	GCF473	1.0
1500568	GCF72	1.0
1501623	GCF460	1.0
1501623	GCF473	1.0
1501623	GCF72	1.0
1503892	GCF5	1.0
1503892	GCF3	1.0
1503892	GCF2	1.0
1508028	GCF5	1.0
1508028	GCF3	1.0
1508028	GCF2	1.0
1484605	GCF752	1.0
1484605	GCF752	1.0
1484605	GCF168	1.0
1484314	GCF5	1.0
1484314	GCF3	1.0
1484314	GCF2	1.0
1361573	GCF5	1.0
1361573	GCF3	1.0
1361573	GCF2	1.0
1402281	GCF469	1.0
1402281	GCF467	1.0
1402281	GCF442	1.0
1364278	GCF752	1.0
1364278	GCF752	1.0
1364278	GCF168	1.0
1388517	GCF58	1.0
1388517	GCF56	1.0
1388517	GCF55	1.0
1392316	GCF505	1.0
1392316	GCF504	1.0
1392316	GCF137	1.0
1395846	GCF5	1.0
1395846	GCF3	1.0
1395846	GCF2	1.0
1397833	GCF457	1.0
1397833	GCF168	1.0
1397833	GCF134	1.0
1402262	GCF469	1.0
1402262	GCF467	1.0
1402262	GCF442	1.0
1408105	GCF506	1.0
1408105	GCF168	1.0
1408105	GCF134	1.0
1484123	GCF5	1.0
1484123	GCF3	1.0
1484123	GCF2	1.0
1408136	GCF23	1.0
1408136	GCF458	1.0
1408136	GCF168	1.0
1453780	GCF469	1.0
1453780	GCF467	1.0
1453780	GCF442	1.0
1454997	GCF469	1.0
1454997	GCF467	1.0
1454997	GCF442	1.0
1476206	GCF309	1.0
1476206	GCF310	1.0
1476206	GCF309	1.0
1480149	GCF497	1.0
1480149	GCF158	1.0
1480149	GCF466	1.0
1483607	GCF5	1.0
1483607	GCF3	1.0
1483607	GCF2	1.0
1770664	GCF5	1.0
1770664	GCF3	1.0
1770664	GCF2	1.0
1779382	GCF93	1.0
1779382	GCF93	1.0
1779382	GCF93	1.0
2104497	GCF496	1.0
2104497	GCF464	1.0
2104497	GCF6	1.0
1798007	GCF460	1.0
1798007	GCF473	1.0
1798007	GCF72	1.0
1975557	GCF460	1.0
1975557	GCF473	1.0
1975557	GCF72	1.0
1976261	GCF497	1.0
1976261	GCF158	1.0
1976261	GCF466	1.0
1976732	GCF388	1.0
1976732	GCF383	1.0
1976732	GCF389	1.0
1984643	GCF460	1.0
1984643	GCF473	1.0
1984643	GCF72	1.0
1986309	GCF205	1.0
1986309	GCF72	1.0
1986309	GCF210	1.0
1988837	GCF460	1.0
1988837	GCF473	1.0
1988837	GCF72	1.0
1992129	GCF460	1.0
1992129	GCF473	1.0
1992129	GCF72	1.0
1992937	GCF5	1.0
1992937	GCF3	1.0
1992937	GCF2	1.0
1993706	GCF449	1.0
1993706	GCF449	1.0
1993706	GCF704	1.0
1993715	GCF460	1.0
1993715	GCF473	1.0
1993715	GCF72	1.0
1994010	GCF460	1.0
1994010	GCF473	1.0
1994010	GCF72	1.0
1994040	GCF460	1.0
1994040	GCF473	1.0
1994040	GCF72	1.0
1994064	GCF460	1.0
1994064	GCF473	1.0
1994064	GCF72	1.0
1994095	GCF460	1.0
1994095	GCF473	1.0
1994095	GCF72	1.0
1994394	GCF496	1.0
1994394	GCF464	1.0
1994394	GCF6	1.0
1975338	GCF460	1.0
1975338	GCF473	1.0
1975338	GCF72	1.0
1974820	GCF347	1.0
1974820	GCF346	1.0
1974820	GCF348	1.0
1964812	GCF460	1.0
1964812	GCF473	1.0
1964812	GCF72	1.0
1957565	GCF460	1.0
1957565	GCF473	1.0
1957565	GCF72	1.0
1957475	GCF460	1.0
1957475	GCF473	1.0
1957475	GCF72	1.0
1957495	GCF460	1.0
1957495	GCF473	1.0
1957495	GCF72	1.0
1957498	GCF460	1.0
1957498	GCF473	1.0
1957498	GCF72	1.0
1957518	GCF460	1.0
1957518	GCF473	1.0
1957518	GCF72	1.0
1957524	GCF460	1.0
1957524	GCF473	1.0
1957524	GCF72	1.0
1957533	GCF460	1.0
1957533	GCF473	1.0
1957533	GCF72	1.0
1957592	GCF460	1.0
1957592	GCF473	1.0
1957592	GCF72	1.0
1964811	GCF460	1.0
1964811	GCF473	1.0
1964811	GCF72	1.0
1957645	GCF506	1.0
1957645	GCF168	1.0
1957645	GCF134	1.0
1958070	GCF697	1.0
1958070	GCF696	1.0
1958070	GCF696	1.0
1961484	GCF460	1.0
1961484	GCF473	1.0
1961484	GCF72	1.0
1961830	GCF460	1.0
1961830	GCF473	1.0
1961830	GCF72	1.0
1963900	GCF73	1.0
1963900	GCF73	1.0
1963900	GCF168	1.0
1964499	GCF73	1.0
1964499	GCF73	1.0
1964499	GCF168	1.0
1994776	GCF460	1.0
1994776	GCF473	1.0
1994776	GCF72	1.0
1994778	GCF460	1.0
1994778	GCF473	1.0
1994778	GCF72	1.0
1994782	GCF460	1.0
1994782	GCF473	1.0
1994782	GCF72	1.0
2079316	GCF506	1.0
2079316	GCF168	1.0
2079316	GCF134	1.0
2070048	GCF496	1.0
2070048	GCF464	1.0
2070048	GCF6	1.0
2071923	GCF310	1.0
2071923	GCF309	1.0
2071923	GCF310	1.0
2074239	GCF355	1.0
2074239	GCF355	1.0
2074239	GCF168	1.0
2075131	GCF469	1.0
2075131	GCF467	1.0
2075131	GCF442	1.0
2076373	GCF751	1.0
2076373	GCF751	1.0
2076373	GCF1	1.0
2076404	GCF460	1.0
2076404	GCF473	1.0
2076404	GCF72	1.0
2086682	GCF498	1.0
2086682	GCF471	1.0
2086682	GCF544	1.0
2069955	GCF5	1.0
2069955	GCF3	1.0
2069955	GCF2	1.0
2086750	GCF496	1.0
2086750	GCF464	1.0
2086750	GCF6	1.0
2087635	GCF469	1.0
2087635	GCF467	1.0
2087635	GCF442	1.0
2087995	GCF460	1.0
2087995	GCF473	1.0
2087995	GCF72	1.0
2089827	GCF498	1.0
2089827	GCF471	1.0
2089827	GCF544	1.0
2103950	GCF457	1.0
2103950	GCF168	1.0
2103950	GCF134	1.0
2104496	GCF496	1.0
2104496	GCF464	1.0
2104496	GCF6	1.0
2070040	GCF496	1.0
2070040	GCF464	1.0
2070040	GCF6	1.0
2069275	GCF5	1.0
2069275	GCF3	1.0
2069275	GCF2	1.0
1994783	GCF460	1.0
1994783	GCF473	1.0
1994783	GCF72	1.0
2013206	GCF740	1.0
2013206	GCF740	1.0
2013206	GCF739	1.0
1994785	GCF460	1.0
1994785	GCF473	1.0
1994785	GCF72	1.0
1996775	GCF460	1.0
1996775	GCF473	1.0
1996775	GCF72	1.0
1997146	GCF460	1.0
1997146	GCF473	1.0
1997146	GCF72	1.0
2002743	GCF506	1.0
2002743	GCF168	1.0
2002743	GCF134	1.0
2003572	GCF460	1.0
2003572	GCF473	1.0
2003572	GCF72	1.0
2008393	GCF460	1.0
2008393	GCF473	1.0
2008393	GCF72	1.0
2021113	GCF506	1.0
2021113	GCF168	1.0
2021113	GCF134	1.0
2057325	GCF149	1.0
2057325	GCF353	1.0
2057325	GCF17	1.0
2026921	GCF558	1.0
2026921	GCF556	1.0
2026921	GCF557	1.0
2032771	GCF743	1.0
2032771	GCF510	1.0
2032771	GCF733	1.0
2033776	GCF5	1.0
2033776	GCF3	1.0
2033776	GCF2	1.0
2034494	GCF460	1.0
2034494	GCF473	1.0
2034494	GCF72	1.0
2044731	GCF457	1.0
2044731	GCF168	1.0
2044731	GCF134	1.0
2057324	GCF149	1.0
2057324	GCF353	1.0
2057324	GCF17	1.0
1957447	GCF460	1.0
1957447	GCF473	1.0
1957447	GCF72	1.0
1957446	GCF460	1.0
1957446	GCF473	1.0
1957446	GCF72	1.0
1957444	GCF460	1.0
1957444	GCF473	1.0
1957444	GCF72	1.0
1871550	GCF460	1.0
1871550	GCF473	1.0
1871550	GCF72	1.0
1863759	GCF506	1.0
1863759	GCF168	1.0
1863759	GCF134	1.0
1867028	GCF506	1.0
1867028	GCF168	1.0
1867028	GCF134	1.0
1867103	GCF506	1.0
1867103	GCF168	1.0
1867103	GCF134	1.0
1869022	GCF506	1.0
1869022	GCF168	1.0
1869022	GCF134	1.0
1870502	GCF506	1.0
1870502	GCF168	1.0
1870502	GCF134	1.0
1871259	GCF356	1.0
1871259	GCF356	1.0
1871259	GCF168	1.0
1871551	GCF460	1.0
1871551	GCF473	1.0
1871551	GCF72	1.0
1856321	GCF445	1.0
1856321	GCF439	1.0
1856321	GCF360	1.0
1871552	GCF460	1.0
1871552	GCF473	1.0
1871552	GCF72	1.0
1881541	GCF496	1.0
1881541	GCF464	1.0
1881541	GCF6	1.0
1881546	GCF496	1.0
1881546	GCF464	1.0
1881546	GCF6	1.0
1894623	GCF496	1.0
1894623	GCF464	1.0
1894623	GCF6	1.0
1896799	GCF460	1.0
1896799	GCF473	1.0
1896799	GCF72	1.0
1896905	GCF5	1.0
1896905	GCF3	1.0
1896905	GCF2	1.0
1860229	GCF460	1.0
1860229	GCF473	1.0
1860229	GCF72	1.0
1854976	GCF497	1.0
1854976	GCF158	1.0
1854976	GCF466	1.0
1902810	GCF460	1.0
1902810	GCF473	1.0
1902810	GCF72	1.0
1825648	GCF460	1.0
1825648	GCF473	1.0
1825648	GCF72	1.0
