metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
394757	NCGC00386092-01_C11H18N2O4_	1	0	243.135	23430.4
394757	NCGC00386092-01_C11H18N2O4_	1	0	243.135	23430.4
111037	1726059 - 30.0 eV	1	0	197.042	381828.0
111037	1726059 - 30.0 eV	18	0	197.042	381828.0
111037	1726059 - 30.0 eV	18	0	197.042	381828.0
111049	2-methylthiopurine-6,8-diol CollisionEnergy:205060	37	0	197.057	6385800.0
111049	2-methylthiopurine-6,8-diol CollisionEnergy:205060	37	Glycerophospholipids	197.057	6385800.0
111049	2-methylthiopurine-6,8-diol CollisionEnergy:205060	1	0	197.057	6385800.0
400875	cyclo(L-Phe-D-Pro)	1	0	245.029	660536.0
400875	cyclo(L-Phe-D-Pro)	1	0	245.029	660536.0
400875	cyclo(L-Phe-D-Pro)	1	0	245.029	660536.0
114757	cyclo(L-Val-L-Pro)	1	0	197.128	11347300.0
114757	cyclo(L-Val-L-Pro)	37	Glycerophospholipids	197.128	11347300.0
114757	cyclo(L-Val-L-Pro)	37	Glycerophospholipids	197.128	11347300.0
400049	Massbank:PR311042 PyroglutamylIsoleucine (isomer of 1006)	1	0	244.13	32500.0
400049	Massbank:PR311042 PyroglutamylIsoleucine (isomer of 1006)	16	0	244.13	32500.0
400049	Massbank:PR311042 PyroglutamylIsoleucine (isomer of 1006)	16	0	244.13	32500.0
395403	NCGC00386092-01_C11H18N2O4_	16	0	243.136	5768.89
395403	NCGC00386092-01_C11H18N2O4_	90	0	243.136	5768.89
395403	NCGC00386092-01_C11H18N2O4_	90	0	243.136	5768.89
394831	NCGC00386092-01_C11H18N2O4_	90	0	243.135	12965.2
394831	NCGC00386092-01_C11H18N2O4_	1	0	243.135	12965.2
394831	NCGC00386092-01_C11H18N2O4_	1	0	243.135	12965.2
116352	cyclo(L-Val-L-Pro)	42	0	197.128	51893300.0
116352	cyclo(L-Val-L-Pro)	5	0	197.128	51893300.0
116352	cyclo(L-Val-L-Pro)	42	0	197.128	51893300.0
109363	Xanthone	42	0	196.882	412137000.0
109363	Xanthone	37	Glycerophospholipids	196.882	412137000.0
109363	Xanthone	37	Glycerophospholipids	196.882	412137000.0
116563	cyclo(L-Val-L-Pro)	37	Glycerophospholipids	197.128	22883900.0
116563	cyclo(L-Val-L-Pro)	5	0	197.128	22883900.0
116563	cyclo(L-Val-L-Pro)	5	0	197.128	22883900.0
117043	cyclo(L-Val-L-Pro)	1	0	197.129	8688490.0
117043	cyclo(L-Val-L-Pro)	1	0	197.129	8688490.0
117043	cyclo(L-Val-L-Pro)	1	0	197.129	8688490.0
117334	cyclo(L-Val-L-Pro)	1	0	197.128	1127390.0
117334	cyclo(L-Val-L-Pro)	1	0	197.128	1127390.0
117334	cyclo(L-Val-L-Pro)	1	0	197.128	1127390.0
123051	2-acetyl-1,2,3,4-tetrahydroisoquinoline CollisionEnergy:102040	1	0	197.992	365796000.0
123051	2-acetyl-1,2,3,4-tetrahydroisoquinoline CollisionEnergy:102040	1	Steroids	197.992	365796000.0
123051	2-acetyl-1,2,3,4-tetrahydroisoquinoline CollisionEnergy:102040	37	0	197.992	365796000.0
123055	2-acetyl-1,2,3,4-tetrahydroisoquinoline CollisionEnergy:102040	4	0	198.007	22227200.0
123055	2-acetyl-1,2,3,4-tetrahydroisoquinoline CollisionEnergy:102040	1	Tryptophan alkaloids	198.007	22227200.0
123055	2-acetyl-1,2,3,4-tetrahydroisoquinoline CollisionEnergy:102040	15	0	198.007	22227200.0
392528	LUMICHROME - 50.0 eV	15	0	243.087	0.0
392528	LUMICHROME - 50.0 eV	1	0	243.087	0.0
392528	LUMICHROME - 50.0 eV	1	0	243.087	0.0
392048	uridine CollisionEnergy:205060	1	0	243.002	1795910.0
392048	uridine CollisionEnergy:205060	1	Tryptophan alkaloids	243.002	1795910.0
392048	uridine CollisionEnergy:205060	1	Tryptophan alkaloids	243.002	1795910.0
110408	Clavulanic acid	72	Isoflavonoids	198.04	39290300.0
110408	Clavulanic acid	1	0	198.04	39290300.0
110408	Clavulanic acid	1	0	198.04	39290300.0
109347	Harmol Hydrochloride	1	0	196.947	230242000.0
109347	Harmol Hydrochloride	1	0	196.947	230242000.0
109347	Harmol Hydrochloride	1	0	196.947	230242000.0
408160	Spectral Match to Phe-Pro from NIST14	1	0	245.123	55585900.0
408160	Spectral Match to Phe-Pro from NIST14	15	0	245.123	55585900.0
408160	Spectral Match to Phe-Pro from NIST14	72	Isoflavonoids	245.123	55585900.0
108215	9H-xanthen-9-one	5	0	195.968	2681030.0
108215	9H-xanthen-9-one	18	Oligopeptides	195.968	2681030.0
108215	9H-xanthen-9-one	35	Tryptophan alkaloids	195.968	2681030.0
89803	5-Methoxytryptamine	35	Tryptophan alkaloids	192.104	0.0
89803	5-Methoxytryptamine	35	Tryptophan alkaloids	192.104	0.0
89803	5-Methoxytryptamine	35	Tryptophan alkaloids	192.104	0.0
102595	(2E)-3-(4-hydroxy-3-methoxyphenyl)-2-propenoic acid	35	Tryptophan alkaloids	195.118	20387500.0
102595	(2E)-3-(4-hydroxy-3-methoxyphenyl)-2-propenoic acid	18	Oligopeptides	195.118	20387500.0
102595	(2E)-3-(4-hydroxy-3-methoxyphenyl)-2-propenoic acid	18	Oligopeptides	195.118	20387500.0
102609	(2E)-3-(4-hydroxy-3-methoxyphenyl)-2-propenoic acid	72	Isoflavonoids	195.116	61286500.0
102609	(2E)-3-(4-hydroxy-3-methoxyphenyl)-2-propenoic acid	1	Oligopeptides	195.116	61286500.0
102609	(2E)-3-(4-hydroxy-3-methoxyphenyl)-2-propenoic acid	1	Oligopeptides	195.116	61286500.0
102713	1-(2-hydroxy-4,6-dimethoxyphenyl)ethanone	1	Oligopeptides	195.112	41966600.0
102713	1-(2-hydroxy-4,6-dimethoxyphenyl)ethanone	72	Isoflavonoids	195.112	41966600.0
102713	1-(2-hydroxy-4,6-dimethoxyphenyl)ethanone	72	Isoflavonoids	195.112	41966600.0
105164	1,4-dimethylhydroquinolin-2-one CollisionEnergy:205060	72	Isoflavonoids	196.065	78373900.0
105164	1,4-dimethylhydroquinolin-2-one CollisionEnergy:205060	5	0	196.065	78373900.0
105164	1,4-dimethylhydroquinolin-2-one CollisionEnergy:205060	5	0	196.065	78373900.0
107796	Xanthone	37	0	195.81	36195000.0
107796	Xanthone	9	0	195.81	36195000.0
107796	Xanthone	4	Oligopeptides	195.81	36195000.0
108206	9H-xanthen-9-one	4	Oligopeptides	195.959	1543810.0
108206	9H-xanthen-9-one	78	0	195.959	1543810.0
108206	9H-xanthen-9-one	78	0	195.959	1543810.0
404966	NCGC00385210-01!8-(2-hydroxy-3-methylbut-3-enyl)-7-methoxychromen-2-one	78	0	244.964	10325300.0
404966	NCGC00385210-01!8-(2-hydroxy-3-methylbut-3-enyl)-7-methoxychromen-2-one	9	0	244.964	10325300.0
404966	NCGC00385210-01!8-(2-hydroxy-3-methylbut-3-enyl)-7-methoxychromen-2-one	9	0	244.964	10325300.0
108940	Spectral Match to Phe-Pro-Lys from NIST14	1	Diterpenoids	196.12	41355.0
108940	Spectral Match to Phe-Pro-Lys from NIST14	35	0	196.12	41355.0
108940	Spectral Match to Phe-Pro-Lys from NIST14	35	0	196.12	41355.0
404556	Spectral Match to Phe-Pro from NIST14	35	0	244.647	429110.0
404556	Spectral Match to Phe-Pro from NIST14	18	0	244.647	429110.0
404556	Spectral Match to Phe-Pro from NIST14	18	0	244.647	429110.0
404475	Spectral Match to Dihydroergotamine from NIST14	18	0	244.647	5819720.0
404475	Spectral Match to Dihydroergotamine from NIST14	4	Oligopeptides	244.647	5819720.0
404475	Spectral Match to Dihydroergotamine from NIST14	1	Diterpenoids	244.647	5819720.0
403019	cyclo(L-Phe-D-Pro)	3	Oligopeptides	244.737	11779400.0
403019	cyclo(L-Phe-D-Pro)	25	0	244.737	11779400.0
403019	cyclo(L-Phe-D-Pro)	3	Oligopeptides	244.737	11779400.0
401987	Massbank: N-lauroylethanolamine|N-(2-hydroxyethyl)dodecanamide	3	Oligopeptides	244.227	6587910.0
401987	Massbank: N-lauroylethanolamine|N-(2-hydroxyethyl)dodecanamide	1	0	244.227	6587910.0
401987	Massbank: N-lauroylethanolamine|N-(2-hydroxyethyl)dodecanamide	1	0	244.227	6587910.0
108358	1,4-dimethylhydroquinolin-2-one CollisionEnergy:102040	1	0	196.019	4844790.0
108358	1,4-dimethylhydroquinolin-2-one CollisionEnergy:102040	25	0	196.019	4844790.0
108358	1,4-dimethylhydroquinolin-2-one CollisionEnergy:102040	25	0	196.019	4844790.0
108364	1,4-dimethylhydroquinolin-2-one CollisionEnergy:205060	1	Diterpenoids	196.017	7161630.0
108364	1,4-dimethylhydroquinolin-2-one CollisionEnergy:205060	3	Small peptides	196.017	7161630.0
108364	1,4-dimethylhydroquinolin-2-one CollisionEnergy:205060	3	Small peptides	196.017	7161630.0
108611	1,4-dimethylhydroquinolin-2-one CollisionEnergy:102040	3	Small peptides	196.02	1758830.0
108611	1,4-dimethylhydroquinolin-2-one CollisionEnergy:102040	1	0	196.02	1758830.0
108611	1,4-dimethylhydroquinolin-2-one CollisionEnergy:102040	1	0	196.02	1758830.0
392038	URIDINE	1	0	243.016	4920960.0
392038	URIDINE	4	0	243.016	4920960.0
392038	URIDINE	4	0	243.016	4920960.0
123117	2-acetyl-1,2,3,4-tetrahydroisoquinoline CollisionEnergy:205060	1	Aminosugars and aminoglycosides	198.01	4924610.0
123117	2-acetyl-1,2,3,4-tetrahydroisoquinoline CollisionEnergy:205060	6	Monoterpenoids	198.01	4924610.0
123117	2-acetyl-1,2,3,4-tetrahydroisoquinoline CollisionEnergy:205060	21	Fatty Acids and Conjugates	198.01	4924610.0
386809	Spectral Match to Tetrabutylammonium from NIST14	78	0	242.283	594924000.0
386809	Spectral Match to Tetrabutylammonium from NIST14	7	Triterpenoids	242.283	594924000.0
386809	Spectral Match to Tetrabutylammonium from NIST14	7	Triterpenoids	242.283	594924000.0
355794	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	7	Triterpenoids	236.0	17916000.0
355794	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	6	Monoterpenoids	236.0	17916000.0
355794	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	6	Monoterpenoids	236.0	17916000.0
132045	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	48	Triterpenoids	200.18	1029440000.0
132045	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	7	0	200.18	1029440000.0
132045	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	7	0	200.18	1029440000.0
132047	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	7	0	200.074	25454600.0
132047	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	1	Glycerophospholipids	200.074	25454600.0
132047	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	1	Glycerophospholipids	200.074	25454600.0
132050	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	1	Glycerophospholipids	200.105	520715000.0
132050	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	78	0	200.105	520715000.0
132050	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	48	Triterpenoids	200.105	520715000.0
355810	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	27	Glycerophospholipids	235.996	45921300.0
355810	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	18	0	235.996	45921300.0
355810	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	1	Glycerophospholipids	235.996	45921300.0
132051	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	1	Glycerophospholipids	200.088	165117000.0
132051	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	10	0	200.088	165117000.0
132051	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	10	0	200.088	165117000.0
132057	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	10	0	200.024	8143000.0
132057	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	18	0	200.024	8143000.0
132057	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	18	0	200.024	8143000.0
355809	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:205060	48	Triterpenoids	235.926	779879.0
355809	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:205060	18	0	235.926	779879.0
355809	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:205060	18	0	235.926	779879.0
132061	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	18	0	200.083	30151900.0
132061	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	2	0	200.083	30151900.0
132061	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	2	0	200.083	30151900.0
385991	(2S,2'S)-3,3'-disulfanediylbis(2-aminopropanoic acid)	2	0	242.186	29645400.0
385991	(2S,2'S)-3,3'-disulfanediylbis(2-aminopropanoic acid)	27	Glycerophospholipids	242.186	29645400.0
385991	(2S,2'S)-3,3'-disulfanediylbis(2-aminopropanoic acid)	27	Glycerophospholipids	242.186	29645400.0
132063	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	78	0	200.013	4383550.0
132063	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	93	Phenolic acids (C6-C1)	200.013	4383550.0
132063	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	3	Xanthones	200.013	4383550.0
132076	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	3	Xanthones	200.179	3665850.0
132076	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	93	Phenolic acids (C6-C1)	200.179	3665850.0
132076	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	93	Phenolic acids (C6-C1)	200.179	3665850.0
355788	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	93	Phenolic acids (C6-C1)	235.926	795203.0
355788	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	93	Phenolic acids (C6-C1)	235.926	795203.0
355788	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	93	Phenolic acids (C6-C1)	235.926	795203.0
355745	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:205060	33	0	235.926	1624700.0
355745	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:205060	64	Fatty amides	235.926	1624700.0
355745	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:205060	64	Fatty amides	235.926	1624700.0
355730	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	64	Fatty amides	236.063	26702100.0
355730	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	64	Fatty amides	236.063	26702100.0
355730	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:102040	64	Fatty amides	236.063	26702100.0
355711	Massbank:RP016512 Ala-Phe|(2S)-2-[[(2S)-2-azaniumylpropanoyl]amino]-3-phenylpropanoate	64	Fatty amides	236.044	56700200.0
355711	Massbank:RP016512 Ala-Phe|(2S)-2-[[(2S)-2-azaniumylpropanoyl]amino]-3-phenylpropanoate	3	Xanthones	236.044	56700200.0
355711	Massbank:RP016512 Ala-Phe|(2S)-2-[[(2S)-2-azaniumylpropanoyl]amino]-3-phenylpropanoate	33	0	236.044	56700200.0
354507	Curcumenol	1	Naphthalenes	235.17	8410770.0
354507	Curcumenol	1	Glycerophospholipids	235.17	8410770.0
354507	Curcumenol	1	Naphthalenes	235.17	8410770.0
130662	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	1	Naphthalenes	199.99	21794000.0
130662	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	2	0	199.99	21794000.0
130662	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	2	0	199.99	21794000.0
355965	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:205060	2	0	236.063	9224750.0
355965	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:205060	1	Glycerophospholipids	236.063	9224750.0
355965	4-hydroxy-7-methoxy-3-nitrochromen-2-one CollisionEnergy:205060	1	Glycerophospholipids	236.063	9224750.0
128881	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	33	0	199.988	71565400.0
128881	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	21	Glycerophospholipids	199.988	71565400.0
128881	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	21	Glycerophospholipids	199.988	71565400.0
362675	ethyl 2-(2-methylpropanoylamino)benzoate CollisionEnergy:205060	21	Glycerophospholipids	237.123	15577300.0
362675	ethyl 2-(2-methylpropanoylamino)benzoate CollisionEnergy:205060	1	Glycerophospholipids	237.123	15577300.0
362675	ethyl 2-(2-methylpropanoylamino)benzoate CollisionEnergy:205060	1	Glycerophospholipids	237.123	15577300.0
383383	(2S,2'S)-3,3'-disulfanediylbis(2-aminopropanoic acid)	1	Glycerophospholipids	242.167	9916060.0
383383	(2S,2'S)-3,3'-disulfanediylbis(2-aminopropanoic acid)	1	Glycerophospholipids	242.167	9916060.0
383383	(2S,2'S)-3,3'-disulfanediylbis(2-aminopropanoic acid)	78	0	242.167	9916060.0
382619	C9-HSL	6	0	241.18	1141000.0
382619	C9-HSL	11	0	241.18	1141000.0
382619	C9-HSL	18	0	241.18	1141000.0
382345	C9-HSL	18	0	241.18	2221150.0
382345	C9-HSL	18	0	241.18	2221150.0
382345	C9-HSL	18	0	241.18	2221150.0
123155	4-methylumbelliferone CollisionEnergy:102040	18	0	199.07	178597000.0
123155	4-methylumbelliferone CollisionEnergy:102040	11	0	199.07	178597000.0
123155	4-methylumbelliferone CollisionEnergy:102040	11	0	199.07	178597000.0
123452	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	18	0	199.794	87198600.0
123452	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	78	0	199.794	87198600.0
123452	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	78	0	199.794	87198600.0
123742	4-methylumbelliferone CollisionEnergy:102040	78	0	199.142	45754200.0
123742	4-methylumbelliferone CollisionEnergy:102040	4	Oligopeptides	199.142	45754200.0
123742	4-methylumbelliferone CollisionEnergy:102040	4	Oligopeptides	199.142	45754200.0
124836	Harmol Hydrochloride	4	Oligopeptides	198.807	364493000.0
124836	Harmol Hydrochloride	18	0	198.807	364493000.0
124836	Harmol Hydrochloride	18	0	198.807	364493000.0
127117	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	1	Fatty amides	199.967	53461900.0
127117	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	1	0	199.967	53461900.0
127117	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	6	0	199.967	53461900.0
365437	5-hydroxyflavone	6	0	238.07	0.0
365437	5-hydroxyflavone	3	0	238.07	0.0
365437	5-hydroxyflavone	3	0	238.07	0.0
364354	Massbank:AC000104 5-hydroxyculmorin|(1S,3R,3aS,4R,6R,8aR,9R)-Decahydro-1,5,5,8a-tetramethyl-1,4-methanoazulene-3,6,9-triol	3	0	237.185	26143200.0
364354	Massbank:AC000104 5-hydroxyculmorin|(1S,3R,3aS,4R,6R,8aR,9R)-Decahydro-1,5,5,8a-tetramethyl-1,4-methanoazulene-3,6,9-triol	1	0	237.185	26143200.0
364354	Massbank:AC000104 5-hydroxyculmorin|(1S,3R,3aS,4R,6R,8aR,9R)-Decahydro-1,5,5,8a-tetramethyl-1,4-methanoazulene-3,6,9-triol	1	0	237.185	26143200.0
127573	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	18	0	199.552	1471640.0
127573	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	37	Glycerophospholipids	199.552	1471640.0
127573	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	37	Glycerophospholipids	199.552	1471640.0
128242	4-methylumbelliferone CollisionEnergy:102040	37	Glycerophospholipids	199.18	13258700.0
128242	4-methylumbelliferone CollisionEnergy:102040	1	0	199.18	13258700.0
128242	4-methylumbelliferone CollisionEnergy:102040	1	0	199.18	13258700.0
128270	4-methylumbelliferone CollisionEnergy:102040	1	0	199.18	22364200.0
128270	4-methylumbelliferone CollisionEnergy:102040	1	Fatty amides	199.18	22364200.0
128270	4-methylumbelliferone CollisionEnergy:102040	1	Fatty amides	199.18	22364200.0
128717	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	78	0	199.981	15225200.0
128717	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	2	0	199.981	15225200.0
128717	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	15	0	199.981	15225200.0
128858	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	15	0	199.988	4171900.0
128858	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	89	Steroids	199.988	4171900.0
128858	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	89	Steroids	199.988	4171900.0
406932	N-Acetyl-DL-tryptophan CollisionEnergy:102040	89	Steroids	245.093	558971.0
406932	N-Acetyl-DL-tryptophan CollisionEnergy:102040	2	0	245.093	558971.0
406932	N-Acetyl-DL-tryptophan CollisionEnergy:102040	2	0	245.093	558971.0
408161	Spectral Match to Phe-Pro from NIST14	72	Saccharides	245.117	9195850.0
408161	Spectral Match to Phe-Pro from NIST14	89	Steroids	245.117	9195850.0
408161	Spectral Match to Phe-Pro from NIST14	89	Steroids	245.117	9195850.0
434399	NCGC00385962-01_C16H24O3_	89	Steroids	247.166	27214400.0
434399	NCGC00385962-01_C16H24O3_	1	0	247.166	27214400.0
434399	NCGC00385962-01_C16H24O3_	1	0	247.166	27214400.0
429958	NCGC00385962-01_C16H24O3_	1	0	247.163	4195430.0
429958	NCGC00385962-01_C16H24O3_	15	0	247.163	4195430.0
429958	NCGC00385962-01_C16H24O3_	72	Saccharides	247.163	4195430.0
56173	pimelic acid CollisionEnergy:205060	78	0	182.473	12655500.0
56173	pimelic acid CollisionEnergy:205060	1	0	182.473	12655500.0
56173	pimelic acid CollisionEnergy:205060	78	0	182.473	12655500.0
430459	Spectral Match to Asp-Leu from NIST14	78	0	247.129	17211600.0
430459	Spectral Match to Asp-Leu from NIST14	2	0	247.129	17211600.0
430459	Spectral Match to Asp-Leu from NIST14	2	0	247.129	17211600.0
56538	HARMANE CollisionEnergy:102040	2	0	182.977	10436500.0
56538	HARMANE CollisionEnergy:102040	1	0	182.977	10436500.0
56538	HARMANE CollisionEnergy:102040	1	0	182.977	10436500.0
429959	NCGC00385962-01_C16H24O3_	72	Saccharides	247.164	15181700.0
429959	NCGC00385962-01_C16H24O3_	75	Coumarins	247.164	15181700.0
429959	NCGC00385962-01_C16H24O3_	75	Coumarins	247.164	15181700.0
56579	L-TYROSINE - 20.0 eV	75	Coumarins	183.024	12706300.0
56579	L-TYROSINE - 20.0 eV	15	Oligopeptides	183.024	12706300.0
56579	L-TYROSINE - 20.0 eV	15	Oligopeptides	183.024	12706300.0
56580	pimelic acid CollisionEnergy:205060	15	Oligopeptides	183.031	14177400.0
56580	pimelic acid CollisionEnergy:205060	35	Tryptophan alkaloids	183.031	14177400.0
56580	pimelic acid CollisionEnergy:205060	1	Aminosugars and aminoglycosides	183.031	14177400.0
56583	HARMANE CollisionEnergy:102040	64	Sesquiterpenoids	183.265	49485000.0
56583	HARMANE CollisionEnergy:102040	10	Flavonoids	183.265	49485000.0
56583	HARMANE CollisionEnergy:102040	1	Anthranilic acid alkaloids	183.265	49485000.0
56604	METHYL VANILLATE - 40.0 eV	1	Anthranilic acid alkaloids	183.665	4277070.0
56604	METHYL VANILLATE - 40.0 eV	42	0	183.665	4277070.0
56604	METHYL VANILLATE - 40.0 eV	42	0	183.665	4277070.0
56124	CAFFEATE	42	0	182.46	23599200.0
56124	CAFFEATE	10	Flavonoids	182.46	23599200.0
56124	CAFFEATE	10	Flavonoids	182.46	23599200.0
429062	NCGC00385962-01_C16H24O3_	3	0	247.117	16317100.0
429062	NCGC00385962-01_C16H24O3_	3	0	247.117	16317100.0
429062	NCGC00385962-01_C16H24O3_	3	0	247.117	16317100.0
427217	Spectral Match to Phe-Pro from NIST14	3	0	246.243	46706200.0
427217	Spectral Match to Phe-Pro from NIST14	3	0	246.243	46706200.0
427217	Spectral Match to Phe-Pro from NIST14	3	0	246.243	46706200.0
425277	NCGC00385962-01_C16H24O3_	3	0	246.591	65896100.0
425277	NCGC00385962-01_C16H24O3_	1	Anthranilic acid alkaloids	246.591	65896100.0
425277	NCGC00385962-01_C16H24O3_	3	0	246.591	65896100.0
425186	NCGC00385962-01_C16H24O3_	5	0	246.89	6874700.0
425186	NCGC00385962-01_C16H24O3_	3	Peptide alkaloids	246.89	6874700.0
425186	NCGC00385962-01_C16H24O3_	42	0	246.89	6874700.0
425181	NCGC00385962-01_C16H24O3_	42	0	247.105	29280300.0
425181	NCGC00385962-01_C16H24O3_	1	Steroids	247.105	29280300.0
425181	NCGC00385962-01_C16H24O3_	1	Steroids	247.105	29280300.0
425151	NCGC00385962-01_C16H24O3_	1	Steroids	246.821	5050740.0
425151	NCGC00385962-01_C16H24O3_	3	Peptide alkaloids	246.821	5050740.0
425151	NCGC00385962-01_C16H24O3_	3	Peptide alkaloids	246.821	5050740.0
57370	MANNITOL - 20.0 eV	3	0	183.012	18280000.0
57370	MANNITOL - 20.0 eV	9	Peptide alkaloids	183.012	18280000.0
57370	MANNITOL - 20.0 eV	9	Peptide alkaloids	183.012	18280000.0
56139	HARMANE CollisionEnergy:102040	9	Peptide alkaloids	183.65	60973800.0
56139	HARMANE CollisionEnergy:102040	81	0	183.65	60973800.0
